,DHSCLUST,Wealth Index,DHSID,avg_d_mbps,avg_rad_min,avg_rad_max,avg_rad_mean,avg_rad_median,avg_rad_kurtosis,avg_rad_var,sur_refl_b01_min,sur_refl_b01_max,sur_refl_b01_mean,sur_refl_b01_median,sur_refl_b01_kurtosis,sur_refl_b01_var,sur_refl_b02_min,sur_refl_b02_max,sur_refl_b02_mean,sur_refl_b02_median,sur_refl_b02_kurtosis,sur_refl_b02_var,ST_B6_min,ST_B6_max,ST_B6_mean,ST_B6_median,ST_B6_kurtosis,ST_B6_var,ST_ATRAN_min,ST_ATRAN_max,ST_ATRAN_mean,ST_ATRAN_median,ST_ATRAN_kurtosis,ST_ATRAN_var,ST_QA_min,ST_QA_max,ST_QA_mean,ST_QA_median,ST_QA_kurtosis,ST_QA_var,longitude,latitude,building_ct,no_roads,no_primary_roads,no_trunk_roads,marketplace_count,charging_station_count,post_box_count,post_office_count,pharmacy_count,hospital_count,dentist_count,restaurant_count,food_court_count,cafe_count,fast_food_count,police_count,townhall_count,fire_station_count,social_facility_count,courthouse_count,fuel_count,bus_station_count,bank_count,atm_count,library_count,helipad_count,aerodrome_count,subway_entrance_count,hotel_count,camp_site_count,city_count,convenience_count,supermarket_count,car_repair_count,department_store_count,computer_count,playground_count,monument_count
352,353,25694.03846153846,TL201600000353,,0.0028798673301935,0.1419227868318557,0.0601758894044905,0.0539105273783206,-0.7565103209230641,0.0019465537065593,167,9166,2192.83922829582,1283.0,0.8138138007892235,4884057.37406908,2271,8987,4343.733118971061,4109.0,1.2600927743170365,1957977.8866092728,293.0,46736.0,40579.23809523809,43418.0,16.263176308224587,62653891.30778164,3653.0,6945.0,5398.666666666667,5328.0,-1.1778664439527118,857437.0081300813,0.0,1152.0,627.0,661.5,0.3082925573917898,50956.87804878049,125.915746,-8.833237,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,354,-15157.96153846154,TL201600000354,,-0.0972344130277633,0.1364683508872985,-0.003950920664162,-0.0151367983780801,3.246159264120675,0.0032027469724546,257,10125,1718.8424437299036,821.0,3.5948975618571577,4076694.468644331,2211,9880,3844.765273311897,3495.0,3.921457400916845,1726093.7866611346,21161.0,47814.0,43062.6,45205.0,5.837461648605367,40289206.48235294,2542.0,5761.0,4276.857142857143,4285.0,-0.8889403438295069,808616.0672268908,299.0,1677.0,593.7142857142857,540.0,6.155412257502831,78205.79831932773,125.94617,-9.066426,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,355,21775.115384615383,TL201600000355,,-0.0619939863681793,0.0920928791165351,-0.0063059314464529,-0.0212695766240358,1.618107542729991,0.0017536702844081,171,9921,1900.4951768488745,1033.0,1.9571516339692168,4115747.6185250496,2154,9896,4114.028938906752,3767.0,2.063112862187274,1727082.5314179028,11969.0,47237.0,41119.857142857145,43440.0,7.187878982720523,47934937.34494773,2933.0,6169.0,4636.571428571428,4549.0,-0.8873279282214113,743905.8118466898,277.0,2728.0,661.9285714285714,645.5,15.528050156356247,167395.77526132402,125.79282,-9.048417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,356,-40336.65384615384,TL201600000356,,-0.0695987790822982,0.0966855734586715,-0.0022173935043004,-0.0140173980034887,0.1535506356734099,0.0023191329517283,202,8773,1971.5337620578775,1088.0,1.7058165314058424,4218226.856114511,2300,8797,4122.382636655949,3751.0,1.59350944479859,1785445.940213671,3806.0,49255.0,41492.80952380953,44235.5,11.889266674948823,62861063.279907085,2657.0,5790.0,4298.238095238095,4218.0,-0.9076312624598236,697872.1370499419,294.0,1159.0,630.3809523809524,637.5,-0.7618009656700067,53508.33914053428,125.774041,-9.083235,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,357,5238.7307692307695,TL201600000357,,-0.0424690656363964,0.1320077776908874,0.0195372152569082,0.0018037335248664,0.5560747669728912,0.0027271665572642,132,8869,1819.0771704180063,922.0,1.91998062345061,4084965.271444872,2253,9059,4184.868167202572,3916.0,2.018761817140784,1593901.914822114,19952.0,47763.0,41428.42857142857,43916.5,3.805275690916917,32355876.10452962,3129.0,6199.0,4756.5,4733.5,-1.2039929369263076,788650.3048780488,286.0,1711.0,632.0952380952381,629.0,4.199207655514586,75858.13704994193,125.779307,-9.005463,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,358,-42928.92307692308,TL201600000358,,-0.0535165145993232,0.1565115004777908,0.0281519240428072,0.0193123552016913,1.6486425408581713,0.0030405514829986,182,10022,1794.7749196141478,962.0,3.4068804528353365,4044521.207239913,2312,9778,4053.054662379421,3752.0,3.360438812671416,1666535.8582927082,21406.0,48065.0,41657.92857142857,44108.0,1.7413027285918186,41326392.99477352,2533.0,5737.0,4190.333333333333,4148.0,-0.840655869206695,725234.325203252,302.0,1667.0,636.1190476190476,584.0,2.641408788671909,87423.2781649245,125.924189,-9.06984,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,359,12664.5,TL201600000359,,-0.0732356905937194,0.1214432641863823,-0.0049820351123344,-0.0091619848972186,2.5559221192175627,0.0026312128867646,172,11462,1929.260450160772,988.0,3.421395587573872,4614390.515817861,2387,10235,4093.881028938906,3767.0,4.015182290828427,1916249.8148324864,293.0,48032.0,40294.57142857143,43799.5,7.691348610060512,113565844.2508711,2695.0,5848.0,4375.4047619047615,4335.0,-1.0286376951202754,755912.3931475028,0.0,1287.0,612.9761904761905,588.5,0.6149691410190372,61533.63356562137,125.96034,-9.010268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,360,38548.0,TL201600000360,,-0.0577249638736248,0.158052772283554,0.0378098074385585,0.0162205784581601,-0.3688977794471983,0.003826092532163,197,10152,1817.389067524116,950.0,3.6513712926074655,4297850.844912353,2285,9658,4013.061093247589,3695.0,3.9261109688383575,1834871.1478684784,1717.0,47423.0,41340.68,42701.0,16.648609185418884,81344184.64333333,2653.0,5748.0,4451.92,4676.0,-1.035070129751595,890493.8266666667,296.0,988.0,598.64,618.0,-1.11598791659401,37580.82333333333,125.987887,-8.99971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,361,-37248.92307692308,TL201600000361,,-0.1356365233659744,0.0592674203217029,-0.0406947654361526,-0.0455824509263038,1.8228247814240677,0.0022908775902865,26,9874,1415.1672025723474,381.0,3.713224153524674,4700405.565501504,515,9439,1947.0675241157555,1000.0,3.2977554553066595,4016144.559941915,28337.0,47425.0,43670.1,44809.5,7.908578533996456,19020746.726315785,2552.0,5757.0,4223.2,4246.0,-0.644789716532423,838782.5894736841,298.0,1043.0,473.6,405.5,3.004521764246378,36094.56842105263,126.044786,-9.055226,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,362,19353.384615384617,TL201600000362,,-0.0817633643746376,0.1174120604991912,0.0082806346472352,0.0003223954699933,0.927815978681454,0.0026652524877092,225,10190,1955.1061093247588,1048.0,3.290105722157259,4359933.837091588,1883,10025,3902.942122186495,3503.0,3.554978526757159,2049366.88051032,17050.0,49865.0,42848.39473684211,44921.0,5.895277265735617,49423845.92105264,2554.0,5753.0,4242.815789473684,4204.5,-0.9396743270349526,771776.8570412517,302.0,2099.0,646.1052631578947,613.0,9.771989010726177,108579.6102418208,125.951461,-9.023187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,363,86346.34615384616,TL201600000363,,0.0463611781597137,0.3260076642036438,0.2189921885728836,0.2284789681434631,2.316685238761756,0.0051279725316858,183,10926,1790.488745980707,744.0,2.4756338498459023,4714117.934550358,2083,10408,4179.337620578778,3906.0,2.778784604744416,1838441.73403174,21060.0,49354.0,40613.72727272727,42248.0,1.539553390683733,46695996.01731602,3638.0,6025.0,4887.954545454545,4721.5,-1.5272521517671829,669764.235930736,298.0,1468.0,648.2727272727273,584.5,1.2130771365223447,85517.2554112554,125.638402,-8.99775,15,34,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,364,143544.76923076922,TL201600000364,,0.0463611781597137,0.3260076642036438,0.2189921885728836,0.2284789681434631,2.316685238761756,0.0051279725316858,183,10926,1790.488745980707,744.0,2.4756338498459023,4714117.934550358,2083,10408,4179.337620578778,3906.0,2.778784604744416,1838441.73403174,21060.0,49354.0,40613.72727272727,42248.0,1.539553390683733,46695996.01731602,3638.0,6025.0,4887.954545454545,4721.5,-1.5272521517671829,669764.235930736,298.0,1468.0,648.2727272727273,584.5,1.2130771365223447,85517.2554112554,125.646977,-9.010832,15,34,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
364,365,-16597.80769230769,TL201600000365,,0.0463611781597137,0.3260076642036438,0.2189921885728836,0.2284789681434631,2.316685238761756,0.0051279725316858,183,10926,1790.488745980707,744.0,2.4756338498459023,4714117.934550358,2083,10408,4179.337620578778,3906.0,2.778784604744416,1838441.73403174,21060.0,49354.0,40613.72727272727,42248.0,1.539553390683733,46695996.01731602,3638.0,6025.0,4887.954545454545,4721.5,-1.5272521517671829,669764.235930736,298.0,1468.0,648.2727272727273,584.5,1.2130771365223447,85517.2554112554,125.620993,-9.01722,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,366,-9007.26923076923,TL201600000366,,-0.0735776275396347,0.1276847273111343,-0.0101990702872475,-0.0323399882763624,1.5872370866205694,0.0034453582766424,163,9358,1828.2315112540196,838.0,2.362694141638486,4618894.049455451,2045,9425,3900.228295819936,3576.0,2.8189912575134874,2064865.8541645056,3830.0,48775.0,40965.40909090909,44284.0,9.837997878942982,96056685.87229438,3096.0,5513.0,4333.636363636364,4168.0,-1.3668556770063134,620323.9567099566,336.0,1184.0,647.6363636363636,689.5,-0.4508183895102777,65869.57575757576,125.654375,-9.070492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,367,-23736.23076923077,TL201600000367,,-0.0131165971979498,0.1296215206384658,0.0442433996746937,0.0344910267740488,0.7497760921758791,0.0015654250776924,419,8832,1811.35691318328,1034.0,3.3660747574752072,3289890.83026657,1970,8711,3525.3987138263665,3269.0,3.81977816080764,1620181.659869308,293.0,51559.0,41204.333333333336,43188.0,7.070768406558042,126612297.44927534,2885.0,5532.0,4136.166666666667,3933.0,-1.236234641520209,671875.7101449275,0.0,971.0,576.0833333333334,484.0,-0.1898087364054492,56868.51449275362,125.683546,-9.145793,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,368,1214.5384615384614,TL201600000368,,1.446699857711792,3.059126853942871,2.433241993188858,2.4935123920440674,0.0222929154511657,0.2387456113607752,75,8937,1481.540192926045,620.0,3.762150283843103,4014254.0233793175,1848,8941,3445.91961414791,3168.0,4.565220192447604,1793693.2806140443,12189.0,48767.0,42176.09523809524,44600.5,8.213581286847411,63486418.52729385,2626.0,5852.0,4365.761904761905,4273.0,-0.9236613691186228,745666.4297328688,322.0,1645.0,583.9285714285714,475.0,4.539529992473023,80866.99477351915,125.763464,-9.15309,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,369,-3838.038461538461,TL201600000369,,0.0160298980772495,0.1412698775529861,0.0713642596577604,0.0653556287288665,0.1545560650648614,0.0012240937007343,25,9354,1325.6881028938906,466.0,4.42743691623498,3717860.634664454,1041,9336,2519.340836012862,2026.0,5.25337705744018,2320380.2705528475,293.0,48812.0,41948.38095238096,44993.0,12.900196859698454,103025481.75377467,2557.0,5753.0,4247.880952380952,4168.5,-0.9258565417462848,749477.5220673635,0.0,1047.0,499.0238095238095,429.5,0.3044255569820424,46668.90185830429,125.770409,-9.141456,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,370,-122438.96153846152,TL201600000370,,-0.0735776275396347,0.1276847273111343,-0.0101990702872475,-0.0323399882763624,1.5872370866205694,0.0034453582766424,163,9358,1828.2315112540196,838.0,2.362694141638486,4618894.049455451,2045,9425,3900.228295819936,3576.0,2.8189912575134874,2064865.8541645056,3830.0,48775.0,40965.40909090909,44284.0,9.837997878942982,96056685.87229438,3096.0,5513.0,4333.636363636364,4168.0,-1.3668556770063134,620323.9567099566,336.0,1184.0,647.6363636363636,689.5,-0.4508183895102777,65869.57575757576,125.648343,-9.059692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,371,-54984.269230769234,TL201600000371,,-0.0826363191008567,0.1147890985012054,-0.0018691172881517,-0.0144431060180068,0.4617768145357779,0.0030967163586582,132,9749,1653.7845659163986,605.0,2.829332800967947,4436825.337309407,2170,9627,3974.0836012861737,3712.0,2.8614215783723047,1850602.1349237636,14142.0,47847.0,40940.0,44104.0,6.772394517439313,57510682.47619048,3440.0,5783.0,4672.045454545455,4509.5,-1.4735983888888995,639430.3311688311,325.0,2244.0,640.6818181818181,480.0,10.19638652294457,176109.84632034632,125.621324,-9.034538,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,372,-50958.8,TL201600000372,,-0.0820944458246231,0.1389978528022766,-0.005991385007898,-0.0089610898867249,2.506159938831755,0.0034752267317826,170,9970,2449.7395498392284,1522.0,0.5367207544192536,6019708.122269474,1657,9884,4103.524115755628,3572.0,1.0628807113694505,3002190.295384296,35649.0,45568.0,41425.681818181816,42429.0,-0.9659334161759352,8793716.798701297,5156.0,8189.0,6535.681818181818,6472.0,-1.2657083736003791,860433.5606060607,317.0,836.0,600.5909090909091,611.0,-1.1200415542227402,25480.538961038965,125.616158,-8.941715,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,373,-94598.8846153846,TL201600000373,,-0.067320168018341,0.1575814187526703,0.0396385216154158,0.0352976191788911,0.8625839986462456,0.0034625278502209,141,9401,2045.385852090032,968.0,1.2686658866641922,5236122.037734674,2022,9403,4177.681672025724,3837.0,1.4891900104729512,2252467.5725339693,22652.0,48357.0,40763.09090909091,43236.5,0.7264164428808488,46282085.229437225,3640.0,6067.0,4886.681818181818,4709.0,-1.604384581558372,723486.7987012988,305.0,1369.0,603.4090909090909,491.0,0.3767000273318328,85670.06277056278,125.680868,-8.968744,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,374,23117.23076923077,TL201600000374,,-0.0762107446789741,0.1246621534228324,-0.0055676847599291,-0.0188051061704754,1.6139010758598804,0.0031233191223794,175,9331,1706.926045016077,779.0,3.128064497230348,4106005.159029145,2138,9147,3993.7363344051446,3711.0,2.7869550421959683,1782525.3496110362,293.0,50318.0,37060.92307692308,42651.5,1.6103767125772044,167762653.83384618,2967.0,5971.0,4464.5,4240.5,-1.3288625265906373,776102.18,0.0,1741.0,674.2307692307693,503.5,1.0523751210024923,182049.30461538464,125.696007,-9.008001,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,375,-60799.307692307695,TL201600000375,,0.0555057115852832,0.1846754997968673,0.108548111282289,0.0861732102930545,-1.2570547473645988,0.0019717483240394,149,9625,2469.3183279742766,1481.0,0.2504892018730631,6052990.120921066,2058,9568,4439.749196141479,3999.0,0.7664332589815901,2564125.1691525774,32483.0,45677.0,40518.454545454544,42122.0,-1.01166900036929,15587704.831168834,4529.0,7293.0,5886.818181818182,5773.0,-1.4738127255977824,799487.7748917748,356.0,887.0,641.4090909090909,697.5,-1.5761409808688736,36179.681818181816,125.626246,-8.95099,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,376,66515.03846153847,TL201600000376,,0.0463611781597137,0.3260076642036438,0.2189921885728836,0.2284789681434631,2.316685238761756,0.0051279725316858,183,10926,1790.488745980707,744.0,2.4756338498459023,4714117.934550358,2083,10408,4179.337620578778,3906.0,2.778784604744416,1838441.73403174,21060.0,49354.0,40613.72727272727,42248.0,1.539553390683733,46695996.01731602,3638.0,6025.0,4887.954545454545,4721.5,-1.5272521517671829,669764.235930736,298.0,1468.0,648.2727272727273,584.5,1.2130771365223447,85517.2554112554,125.63603,-8.986509,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,377,76763.84615384616,TL201600000377,,0.0463611781597137,0.3260076642036438,0.2189921885728836,0.2284789681434631,2.316685238761756,0.0051279725316858,183,10926,1790.488745980707,744.0,2.4756338498459023,4714117.934550358,2083,10408,4179.337620578778,3906.0,2.778784604744416,1838441.73403174,21060.0,49354.0,40613.72727272727,42248.0,1.539553390683733,46695996.01731602,3638.0,6025.0,4887.954545454545,4721.5,-1.5272521517671829,669764.235930736,298.0,1468.0,648.2727272727273,584.5,1.2130771365223447,85517.2554112554,125.647341,-8.98752,3,24,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,378,102018.19230769233,TL201600000378,,0.0463611781597137,0.3260076642036438,0.2189921885728836,0.2284789681434631,2.316685238761756,0.0051279725316858,183,10926,1790.488745980707,744.0,2.4756338498459023,4714117.934550358,2083,10408,4179.337620578778,3906.0,2.778784604744416,1838441.73403174,21060.0,49354.0,40613.72727272727,42248.0,1.539553390683733,46695996.01731602,3638.0,6025.0,4887.954545454545,4721.5,-1.5272521517671829,669764.235930736,298.0,1468.0,648.2727272727273,584.5,1.2130771365223447,85517.2554112554,125.635076,-8.998023,15,29,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,379,72438.0,TL201600000379,,-0.0532823167741298,0.144367828965187,0.0229548401548527,0.0149894864298403,0.8910974753378076,0.0030480541325478,63,9372,1709.6913183279744,694.0,2.636900588551197,4527007.388279224,2178,9201,3979.24115755627,3606.0,2.4861470660552563,1958810.1190747845,8221.0,49839.0,39128.81818181818,43168.5,2.8267861757979347,106020425.2034632,3426.0,5812.0,4681.409090909091,4510.5,-1.5200642711777508,662892.0627705627,305.0,3340.0,792.5909090909091,731.0,12.26853545668551,414236.6341991343,125.659391,-9.014745,15,22,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
379,380,92823.15384615384,TL201600000380,,-0.0532823167741298,0.144367828965187,0.0229548401548527,0.0149894864298403,0.8910974753378076,0.0030480541325478,63,9372,1709.6913183279744,694.0,2.636900588551197,4527007.388279224,2178,9201,3979.24115755627,3606.0,2.4861470660552563,1958810.1190747845,8221.0,49839.0,39128.81818181818,43168.5,2.8267861757979347,106020425.2034632,3426.0,5812.0,4681.409090909091,4510.5,-1.5200642711777508,662892.0627705627,305.0,3340.0,792.5909090909091,731.0,12.26853545668551,414236.6341991343,125.661437,-9.00572,16,32,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
380,381,9512.153846153846,TL201600000381,,-0.0532823167741298,0.144367828965187,0.0229548401548527,0.0149894864298403,0.8910974753378076,0.0030480541325478,63,9372,1709.6913183279744,694.0,2.636900588551197,4527007.388279224,2178,9201,3979.24115755627,3606.0,2.4861470660552563,1958810.1190747845,8221.0,49839.0,39128.81818181818,43168.5,2.8267861757979347,106020425.2034632,3426.0,5812.0,4681.409090909091,4510.5,-1.5200642711777508,662892.0627705627,305.0,3340.0,792.5909090909091,731.0,12.26853545668551,414236.6341991343,125.658581,-8.99763,18,33,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,382,-73259.88461538461,TL201600000382,,-0.0731243193149566,0.1492854207754135,9.265825307617584e-05,-0.0198562126606702,2.4618627293109334,0.0036719561372359,116,9612,1736.8263665594857,670.0,2.25456888265168,4691039.750399335,2238,9379,4121.977491961415,3844.0,2.1725665476667064,1892113.6672336892,30693.0,47735.0,40922.59090909091,43485.0,-0.93815412706131,28576579.87229437,3995.0,6626.0,5375.090909090909,5272.5,-1.447988265543549,729401.8961038962,382.0,988.0,660.7727272727273,658.5,-1.5833770109928016,46179.61255411255,125.599452,-8.985606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,383,-84973.19230769231,TL201600000383,,-0.0692145824432373,0.127207726240158,-0.0046490162494592,-0.0103345025563612,2.121738228556032,0.0029687059345216,33,9055,1943.4051446945336,1000.0,1.5153738239139836,4761519.828876672,1917,8953,4172.987138263666,3830.0,1.3057001440626743,2029149.2191888809,3983.0,48114.0,38921.30434782609,41973.0,6.998728844654272,94201291.49407116,3763.0,6437.0,5150.95652173913,4908.0,-1.5047141133844888,789854.3162055336,316.0,1178.0,622.5217391304348,620.0,-0.809573395063425,64942.44268774704,125.700853,-8.955083,59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,384,-29224.846153846152,TL201600000384,,-0.0635015442967414,0.1536533683538437,0.0209260569536127,0.0033214701106771,2.942764557543083,0.0028949376412839,153,9593,2149.887459807074,1120.0,0.8001075982986063,5211595.080842237,2002,9716,4062.636655948553,3697.0,1.0619496809962632,2450062.341748781,10549.0,47520.0,38679.81818181818,42336.5,3.787281223184843,84683741.01298702,4287.0,7534.0,5809.272727272727,5629.5,-1.4514234295317427,990040.6839826838,274.0,1817.0,708.1363636363636,696.0,3.067324910986281,145167.74242424243,125.710883,-8.845355,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,385,-69896.53846153847,TL201600000385,,-0.079886183142662,0.1073109358549118,-0.0060730726302911,-0.0081714480184018,1.2569482502619858,0.0025016869604697,74,9457,2388.8360128617364,1611.0,0.4920545462939323,5060844.834311793,1010,9520,4105.209003215434,3742.0,0.8931822174927802,2458017.236821906,5467.0,46328.0,38991.69047619047,41198.0,9.372920403268829,71363760.95063879,4325.0,7483.0,5885.928571428572,5827.0,-1.4067359411155556,872217.9703832752,153.0,2311.0,652.952380952381,674.0,15.156575201288629,109106.29036004646,125.798325,-8.848975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,386,23526.23076923077,TL201600000386,,-0.0601327195763587,0.1153609380125999,-0.0014771995677923,-0.0138389954809099,1.9584048091670088,0.0023677862946707,48,9519,2143.9742765273318,1204.0,1.1375042212891202,4491360.799336169,1930,9568,3899.1800643086817,3506.0,1.591091180284363,2187466.1868270924,14946.0,46449.0,38047.375,41414.0,2.329263875423243,74025349.7228261,4653.0,7880.0,6215.625,6109.0,-1.3853394699040904,989367.4619565216,261.0,1800.0,731.1666666666666,716.0,3.414176452844591,123407.6231884058,125.748178,-8.817954,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,387,-91212.73076923077,TL201600000387,,-0.0801890045404434,0.1143264025449752,-0.0065699157615502,-0.0123361083678901,1.986366745237925,0.0026005972219109,150,9674,2238.745980707396,1302.0,0.8711506634579012,5336107.338491858,1453,9528,4195.167202572347,3859.0,1.3923229848329646,2369391.73324344,293.0,46193.0,39981.57142857143,41632.0,14.620636808652026,65910328.20209059,3879.0,7256.0,5643.452380952381,5695.0,-1.0493058236977482,815773.8147502904,0.0,1577.0,622.9761904761905,663.5,3.5907027724743696,67542.36527293845,125.7829768,-8.87862453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,388,-83195.26923076923,TL201600000388,,-0.048752125352621,0.1466866880655288,0.0504600666463375,0.0367170516401529,-0.6648021349242419,0.0034467008418831,273,7957,1631.3440514469453,1082.0,4.8135901551053095,2372304.9683435326,1129,8216,3439.845659163987,3122.0,3.2494873848961685,1408748.1954569027,293.0,51255.0,44431.57142857143,46743.5,17.844550870491148,73584388.5923345,3505.0,6919.0,5020.880952380952,4783.0,-0.7668649823851474,796254.7903600466,0.0,1434.0,533.5952380952381,513.0,3.978630822665072,56009.75900116145,124.317077,-9.391936,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,389,-66047.23076923077,TL201600000389,,-0.094761773943901,0.1370767205953598,0.0100618556995565,-0.0060483643319457,0.6742458608990756,0.0038104839096616,146,8802,1569.209003215434,822.0,4.328048092563175,2995666.08843481,1582,8669,3459.569131832797,3100.0,2.431106401878303,1705112.342786018,293.0,50706.0,41118.269230769234,45299.5,7.748989810411462,158739050.9246154,3176.0,6137.0,4421.923076923077,4120.0,-0.8983867038166711,820335.8338461538,0.0,949.0,486.2692307692308,488.5,0.0781269509767161,53042.20461538462,124.09524,-9.370607,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,390,-82657.42307692308,TL201600000390,,-0.0786413252353668,0.1263513565063476,0.0231510707138416,0.016571020707488,0.3916820472163218,0.0030356267512347,227,9391,1772.9485530546624,1076.0,3.504695807091763,2689056.6747640288,1388,8963,3421.131832797428,3091.0,2.041666029758616,1673856.1212737267,293.0,49781.0,43393.375,45927.5,17.322542396412903,65211631.88888889,3608.0,6933.0,5098.828125,4837.5,-0.7579941254633922,768892.1128472222,0.0,1347.0,539.8125,479.0,1.8145963665299432,46517.32936507936,124.236309,-9.35555,51,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
